variant,basket,g1,g2,from,to,cum1,cum2,gap,se_indep,se_persist,se_bound,z_indep,z_bound,p_indep,p_persist,p_bound,mean_gap_12m,label1,label2
deep,oer,F1,01,2020-12-01,2022-12-01,14.649511367373114,14.417187455484193,0.23232391188892088,0.1209284528408059,0.04578479069382107,0.16912932584111573,1.9211683142490836,1.3736465319277138,0.05471049141184887,3.890077624850414e-7,0.16955144357035515,0.23838743405410473,"Families with children, headline (04 + 09)",All consumer units
deep,oer,K1,01,2020-12-01,2022-12-01,14.528629454897768,14.417187455484193,0.11144199941357513,0.1620589808411555,0.0568011478809066,0.22753825587690052,0.6876632127089991,0.489772583445774,0.49166489116119494,0.049766281882491326,0.6242948333803088,0.15568158035408963,Families with children under 18 (05 + 06 + 09),All consumer units
deep,oer,F1,03,2020-12-01,2022-12-01,14.649511367373114,14.084539474852065,0.564971892521049,0.22674769863137056,0.082238334219509407,0.31822651946621483,2.49163231173313,1.7753765257173368,0.012715759640889014,6.423181067130848e-12,0.0758357373421901,0.49814639181799325,"Families with children, headline (04 + 09)","Married couple, no children"
deep,oer,K1,03,2020-12-01,2022-12-01,14.528629454897768,14.084539474852065,0.4440899800457032,0.2512488481549467,0.0876835660600662,0.3531553459040958,1.7675304118084165,1.2574918805456847,0.07713944050450279,4.090679208908428e-7,0.20857557731026283,0.41544053811797815,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,oer,09,04,2020-12-01,2022-12-01,15.768087243751673,14.51637238672847,1.2517148570232024,0.5389918918552226,0.29815036327053474,0.7137351982628131,2.3223259494957724,1.753752456190753,0.02021539130228524,2.6896529603784822e-5,0.0794729328885371,0.41052702653055106,"One parent, child under 18",Married couple with children (any age)
deep,oer,F1,10,2022-12-01,2024-12-01,5.719452693911209,6.392080034230352,-0.672627340319143,0.06252706193489092,0.08452057292149419,0.08804633231098363,-10.757379597006269,-7.639470295518872,5.470357630767228e-27,1.7463152576565877e-15,2.181172190643703e-14,-0.45547898449231716,"Families with children, headline (04 + 09)",Single person and other CUs
deep,oer,K1,10,2022-12-01,2024-12-01,5.746459830980566,6.392080034230352,-0.645620203249786,0.07267989660783118,0.09797589568642519,0.10211970371323315,-8.883064415094683,-6.3221903293293975,6.504327434867454e-19,4.410664390186112e-11,2.5788146443782366e-10,-0.4340922503716279,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,oer,F1,01,2022-12-01,2024-12-01,5.719452693911209,6.005218650257871,-0.2857659563466619,0.036704153392837176,0.04930355649528821,0.05160184797109864,-7.785657205825355,-5.537901598150415,6.935175065935361e-15,6.78943911906929e-9,3.0611716227114235e-8,-0.22296264910593072,"Families with children, headline (04 + 09)",All consumer units
deep,oer,K1,01,2022-12-01,2024-12-01,5.746459830980566,6.005218650257871,-0.25875881927730493,0.05019867438242047,0.06731970030367188,0.07042480095911563,-5.15469427152686,-3.67425701959065,2.540450642757845e-7,1.2117782675977895e-4,2.385425231509121e-4,-0.2015759149852414,Families with children under 18 (05 + 06 + 09),All consumer units
deep,oer,F1,03,2022-12-01,2024-12-01,5.719452693911209,5.898234402078484,-0.1787817081672749,0.07220842310356747,0.09700218493189929,0.1013362420742471,-2.4759120956131526,-1.7642425306859613,0.013289629420645387,0.06531895457227573,0.07769115499626177,-0.23962817089191085,"Families with children, headline (04 + 09)","Married couple, no children"
deep,oer,K1,03,2022-12-01,2024-12-01,5.746459830980566,5.898234402078484,-0.15177457109791792,0.0811590430193652,0.10892645578619564,0.11374142766168127,-1.8700882298686454,-1.334382504406086,0.06147156668572102,0.1635087224575204,0.18207853086491488,-0.21824143677122154,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,oer,09,04,2022-12-01,2024-12-01,6.042697523539631,5.677981837318957,0.3647156862206735,0.11846930781547668,0.15807393965382383,0.16352625806322682,3.0785668705749583,2.2303187912467095,0.002079988432806585,0.021041032035852628,0.025726286535837032,0.3403414605407153,"One parent, child under 18",Married couple with children (any age)
deep,oer,F1,10,2024-12-01,2026-07-01,5.652089421010764,5.611528804586352,0.04056061642441211,0.046035437305475616,0.04393475015756964,0.06239789601570507,0.881073772695273,0.6500317961715137,0.3782778917309954,0.35590233566529145,0.5156716832548877,-0.11262361778078764,"Families with children, headline (04 + 09)",Single person and other CUs
deep,oer,K1,10,2024-12-01,2026-07-01,5.648080403251221,5.611528804586352,0.03655159866486901,0.04899214430066424,0.04746190505548879,0.06678850559850757,0.7460706034941492,0.5472737911609415,0.4556247660326818,0.4412257596370233,0.5841906469542859,-0.0840133837026956,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,oer,F1,01,2024-12-01,2026-07-01,5.652089421010764,5.638730078447907,0.013359342562857535,0.027382137255073234,0.025977612656494502,0.037062990133043816,0.4878853114499811,0.3604496700050896,0.6256310792099253,0.6070676543911251,0.7185108880243576,-0.05040813058649156,"Families with children, headline (04 + 09)",All consumer units
deep,oer,K1,01,2024-12-01,2026-07-01,5.648080403251221,5.638730078447907,0.009350324803314436,0.033835833837441265,0.03281061007393282,0.046065215675894756,0.2763438562866972,0.20298015902283775,0.7822839743790688,0.7756604652475024,0.8391505402039869,-0.021797896508399563,Families with children under 18 (05 + 06 + 09),All consumer units
deep,oer,F1,03,2024-12-01,2026-07-01,5.652089421010764,5.640350592237975,0.011738828772789311,0.05314248600938408,0.04931398295140644,0.0720402774703625,0.2208934819254867,0.1629481338077673,0.8251753727414682,0.8118480527845884,0.8705592719575019,-0.03338580937016284,"Families with children, headline (04 + 09)","Married couple, no children"
deep,oer,K1,03,2024-12-01,2026-07-01,5.648080403251221,5.640350592237975,0.007729811013246213,0.055723357172089996,0.05248084483523272,0.0758777506250407,0.13871761152821965,0.10187190513124238,0.8896733006661683,0.8829045182191292,0.9188583503773923,-0.004775575292070844,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,oer,09,04,2024-12-01,2026-07-01,5.676353735941131,5.648691479865819,0.027662256075311475,0.09920608437872631,0.09584911145668105,0.13078238600462955,0.2788362855821306,0.2115136213704823,0.7803704665062274,0.7728858785016645,0.8324865043284518,0.05774436236271914,"One parent, child under 18",Married couple with children (any age)
deep,exsh,F1,10,2014-12-01,2019-12-01,5.0672272942410945,5.311441828538488,-0.24421453429739337,0.08293496794055685,0.12712972994961966,0.17965739758759477,-2.9446509760808337,-1.359334698023346,0.0032331916075647353,0.05473337047729581,0.1740405536858869,-0.03311220458316741,"Families with children, headline (04 + 09)",Single person and other CUs
deep,exsh,K1,10,2014-12-01,2019-12-01,4.967513579127747,5.311441828538488,-0.34392824941074096,0.08766274984354196,0.13490240357682792,0.1903732994521353,-3.923311212853516,-1.8065991943224857,8.734021025573665e-5,0.010788996129412731,0.07082479522974619,-0.05020258763024349,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,exsh,F1,01,2014-12-01,2019-12-01,5.0672272942410945,5.207896117404975,-0.14066882316388085,0.04391756359868,0.0682777097708378,0.09528923547154311,-3.203019740560217,-1.4762299484068142,0.0013599465866587401,0.03937510674812006,0.13988217236234027,-0.023235355745245267,"Families with children, headline (04 + 09)",All consumer units
deep,exsh,K1,01,2014-12-01,2019-12-01,4.967513579127747,5.207896117404975,-0.24038253827722844,0.054587387810852275,0.08493570657847027,0.11867388767085174,-4.403627796042643,-2.025572288858877,1.064555252387176e-5,0.004652319208626738,0.04280863364695313,-0.040325738792321326,Families with children under 18 (05 + 06 + 09),All consumer units
deep,exsh,F1,03,2014-12-01,2019-12-01,5.0672272942410945,5.3319176601756,-0.2646903659345057,0.0841480284592776,0.13548809151535315,0.18329429902017053,-3.1455325903755345,-1.444073096378071,0.0016578472289106776,0.05074781529753818,0.14871841494476024,-0.06891517216913337,"Families with children, headline (04 + 09)","Married couple, no children"
deep,exsh,K1,03,2014-12-01,2019-12-01,4.967513579127747,5.3319176601756,-0.36440408104785327,0.08881125771214826,0.14280655865965985,0.1938446036827067,-4.103129382864346,-1.8798773560100015,4.075991563350582e-5,0.01071889006287658,0.0601247946471558,-0.08600555521620945,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,exsh,09,04,2014-12-01,2019-12-01,4.5219352917097,5.137733663676558,-0.615798371966858,0.16344075973895533,0.24428844210487538,0.3453609022590499,-3.767716039440836,-1.7830575723506685,1.647479484466892e-4,0.011709373825726455,0.07457693199321844,-0.11819445479015736,"One parent, child under 18",Married couple with children (any age)
deep,exsh,F1,10,2019-12-01,2026-07-01,27.965601557529652,28.389651909373125,-0.42405035184347284,0.318833883012031,0.1483082386369385,0.6976278491243271,-1.3300040379568803,-0.6078460777845196,0.18351694088039988,0.004246437966176632,0.5432895655327847,-0.05653246975351005,"Families with children, headline (04 + 09)",Single person and other CUs
deep,exsh,K1,10,2019-12-01,2026-07-01,27.807985170259887,28.389651909373125,-0.5816667391132384,0.3578080819350664,0.16339207323763458,0.7818186657589086,-1.6256389066661634,-0.7439918801997604,0.10402649346561867,3.709329495356391e-4,0.45688138743914947,-0.07898466755430894,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,exsh,F1,01,2019-12-01,2026-07-01,27.965601557529652,27.80934461691502,0.15625694061463236,0.17903767023364567,0.08275290409496784,0.3907841477384471,0.8727601314891762,0.39985485982204055,0.3827938346032636,0.05899439163483694,0.689263421469581,0.013471410912095184,"Families with children, headline (04 + 09)",All consumer units
deep,exsh,K1,01,2019-12-01,2026-07-01,27.807985170259887,27.80934461691502,-0.0013594466551332118,0.24113393916858022,0.10784355528222783,0.5244367862884046,-0.005637724244959159,-0.0025922030846737905,0.9955017706954667,0.9899423496523891,0.9979317234965767,-0.008980786888703709,Families with children under 18 (05 + 06 + 09),All consumer units
deep,exsh,F1,03,2019-12-01,2026-07-01,27.965601557529652,26.691688249186086,1.273913308343566,0.34686865833773034,0.1623082644296063,0.7527523389365215,3.672610014546815,1.6923405514001244,2.4008573668075285e-4,4.202803046276386e-15,0.09058106019045564,0.1412057487077317,"Families with children, headline (04 + 09)","Married couple, no children"
deep,exsh,K1,03,2019-12-01,2026-07-01,27.807985170259887,26.691688249186086,1.1162969210738005,0.3830005805198455,0.17619764087936154,0.8307429336429166,2.9146089532257475,1.343733272793176,0.0035613447327198333,2.366009701380407e-10,0.17903465383235592,0.11875355090693283,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,exsh,09,04,2019-12-01,2026-07-01,30.219074985574835,27.704044088288615,2.51503089728622,0.7778431007746889,0.3398007162920425,1.5450712524431411,3.2333395960977063,1.627776643510344,0.0012235202394634923,1.3466692961095044e-13,0.10357225474916916,0.3033951344831948,"One parent, child under 18",Married couple with children (any age)
deep,exsh,F1,10,2020-12-01,2022-12-01,15.52037686254657,15.460101354074563,0.06027550847200658,0.28522019223734335,0.11670680547465585,0.39831769912052395,0.21132973790947054,0.15132520750419445,0.8326299793961127,0.6055265177854476,0.8797191855356767,0.11282248750288011,"Families with children, headline (04 + 09)",Single person and other CUs
deep,exsh,K1,10,2020-12-01,2022-12-01,15.362714779599074,15.460101354074563,-0.0973865744754896,0.3212051483831758,0.12402878307224215,0.45032715284446534,-0.3031912002833593,-0.21625738945642728,0.7617441547578501,0.4323402195249977,0.8287871214259368,0.03022101647780293,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,exsh,F1,01,2020-12-01,2022-12-01,15.52037686254657,15.296597956776449,0.22377890577012138,0.16083364051483237,0.061130765275477325,0.22551442972127073,1.3913687774137282,0.9923041556440783,0.16411362749696431,2.515670674851819e-4,0.3210491767534687,0.18770507330547465,"Families with children, headline (04 + 09)",All consumer units
deep,exsh,K1,01,2020-12-01,2022-12-01,15.362714779599074,15.296597956776449,0.06611682282262521,0.2175807834821991,0.0763199301116801,0.30616015191084545,0.30387252846726887,0.21595502357171087,0.7612250078314869,0.38631943555716797,0.8290228062733617,0.10510360228039745,Families with children under 18 (05 + 06 + 09),All consumer units
deep,exsh,F1,03,2020-12-01,2022-12-01,15.52037686254657,14.678791589762795,0.8415852727837745,0.3134632868446769,0.11645663898304155,0.4407995094867574,2.6847969382800017,1.9092246127126364,0.007257388433797688,4.952445875073559e-13,0.056233122518547736,0.6253264383823417,"Families with children, headline (04 + 09)","Married couple, no children"
deep,exsh,K1,03,2020-12-01,2022-12-01,15.362714779599074,14.678791589762795,0.6839231898362783,0.34652766337973506,0.12379341399892246,0.48793861455606635,1.9736467304395708,1.4016582607599555,0.048421926213868906,3.300230263765384e-8,0.1610173203018682,0.5427249673572646,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,exsh,09,04,2020-12-01,2022-12-01,17.13485467820197,15.334825555321864,1.8000291228801082,0.7229902839360918,0.3741710203668279,0.9681268226812256,2.489700294560557,1.859290622580759,0.01278508564274976,1.5039337856938658e-6,0.06298595546946381,0.7272496630861152,"One parent, child under 18",Married couple with children (any age)
deep,exsh,F1,10,2022-12-01,2024-12-01,3.504292182170654,3.7293518140687265,-0.22505963189807243,0.06888503133321595,0.09034713959430155,0.09739844245923468,-3.2671776079972545,-2.3107107897774575,0.0010862550909931914,0.012736464778806198,0.020848834865766122,-0.19241714539552462,"Families with children, headline (04 + 09)",Single person and other CUs
deep,exsh,K1,10,2022-12-01,2024-12-01,3.498207676977816,3.7293518140687265,-0.23114413709091064,0.07950925405645967,0.10411685716872773,0.11236325804482317,-2.907135022632394,-2.057114942312408,0.0036475571741577967,0.02641569424665092,0.039675170719282823,-0.20542231877837547,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,exsh,F1,01,2022-12-01,2024-12-01,3.504292182170654,3.539217145792084,-0.03492496362142994,0.03852956640926181,0.05024579771174832,0.05444388173924476,-0.9064457993234672,-0.6414855536697522,0.3646999407414928,0.4870037391659862,0.5212072638334568,-0.08964392216158726,"Families with children, headline (04 + 09)",All consumer units
deep,exsh,K1,01,2022-12-01,2024-12-01,3.498207676977816,3.539217145792084,-0.041009468814268146,0.053207641656919165,0.06934791595212078,0.07513622132926301,-0.7707439671672658,-0.5458015866216624,0.440858705586727,0.554280344185124,0.5852023325286313,-0.10264909554443813,Families with children under 18 (05 + 06 + 09),All consumer units
deep,exsh,F1,03,2022-12-01,2024-12-01,3.504292182170654,3.326119219879664,0.17817296229099,0.07442114426714282,0.09681289381772441,0.10512463756479365,2.3941174789172646,1.6948734989090732,0.01666041154988919,0.06571178757983703,0.09009942079305465,-0.09792153762935944,"Families with children, headline (04 + 09)","Married couple, no children"
deep,exsh,K1,03,2022-12-01,2024-12-01,3.498207676977816,3.326119219879664,0.1720884570981518,0.0843509374747394,0.10977454496914586,0.11909168479341939,2.040148719742293,1.4450081665790728,0.041335515466510486,0.11696200330446256,0.1484555917673815,-0.1109267110122103,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,exsh,09,04,2022-12-01,2024-12-01,3.8070267584604522,3.466872241633423,0.34015451682702924,0.12545846238148933,0.16438640912440203,0.17497370619823505,2.7112919317686224,1.9440321875656787,0.006702158964851588,0.038523808442594204,0.05189156972410141,0.29941664473703006,"One parent, child under 18",Married couple with children (any age)
deep,exsh,F1,10,2024-12-01,2026-07-01,5.7250608843028905,5.820800696307882,-0.09573981200499126,0.067645234108386465,0.0674934315883084,0.0903306594169089,-1.415322354440957,-1.0598816904802737,0.1569740036006994,0.15604319913545986,0.2891984263487318,-0.06156641996822988,"Families with children, headline (04 + 09)",Single person and other CUs
deep,exsh,K1,10,2024-12-01,2026-07-01,5.738253897972001,5.820800696307882,-0.08254679833588074,0.07204862860093512,0.07320611294333543,0.09669924809121337,-1.1457095011911076,-0.8536446763062411,0.2519153712389244,0.25949127971648905,0.3933018963859159,-0.03436218766021096,Families with children under 18 (05 + 06 + 09),Single person and other CUs
deep,exsh,F1,01,2024-12-01,2026-07-01,5.7250608843028905,5.736708492321108,-0.01164760801821707,0.03758304066724662,0.03750609123722282,0.05020089315995685,-0.3099165956619334,-0.2320199360020128,0.7566243822307004,0.7561408904959853,0.8165225295798112,-0.013890530429146637,"Families with children, headline (04 + 09)",All consumer units
deep,exsh,K1,01,2024-12-01,2026-07-01,5.738253897972001,5.736708492321108,0.00154540565089345,0.04735066611211874,0.0483824052958379,0.06356216718794544,0.032637463794789684,0.024313293886344015,0.9739636939461593,0.9745187189203974,0.9806027092782962,0.013313701878872292,Families with children under 18 (05 + 06 + 09),All consumer units
deep,exsh,F1,03,2024-12-01,2026-07-01,5.7250608843028905,5.618464575267512,0.10659630903537831,0.07178966919455874,0.07190274955833172,0.09631019059043253,1.4848419031781486,1.1068019737255883,0.13758570883055654,0.1382055182359458,0.26837955471533764,0.03053752615548052,"Families with children, headline (04 + 09)","Married couple, no children"
deep,exsh,K1,03,2024-12-01,2026-07-01,5.738253897972001,5.618464575267512,0.11978932270448883,0.0759531683918535,0.07729021321457774,0.10228732012382188,1.5771471452840282,1.1711062774885512,0.11476167136840802,0.12117415042880902,0.24155606090159934,0.057741758463499444,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
deep,exsh,09,04,2024-12-01,2026-07-01,5.84287149496141,5.71082704513961,0.13204444982179986,0.1402623723688589,0.14086514679988407,0.1822572854945237,0.9414103554055985,0.7244947682805658,0.3464946088908491,0.348562108297608,0.46876203790696364,0.031489484620123624,"One parent, child under 18",Married couple with children (any age)
