basket,date,cex,ri,resid_pp
ex_housing,2015-11-01,-0.7206420953674297,-1.0743519496056564,0.35370985423822665
ex_housing,2015-12-01,-0.22576911435515656,-0.557349235486504,0.3315801211313474
ex_housing,2016-01-01,0.9904679779410674,0.7214861719020638,0.2689818060390037
ex_housing,2016-02-01,0.408950837770794,-0.0257207737188625,0.4346716114896565
ex_housing,2016-03-01,0.12526301507547188,-0.27421521310669883,0.3994782281821707
ex_housing,2016-04-01,0.6323464745203733,0.22509851617826815,0.40724795834210514
ex_housing,2016-05-01,0.27392037726678975,-0.1991245754956683,0.47304495276245806
ex_housing,2016-06-01,0.24835997464958126,-0.24066459556486564,0.4890245702144469
ex_housing,2016-07-01,-0.051895253466471836,-0.5753713805714433,0.5234761271049715
ex_housing,2016-08-01,0.3256931423076814,-0.24785873372253908,0.5735518760302205
ex_housing,2016-09-01,1.0242711657115544,0.535284599879815,0.4889865658317394
ex_housing,2016-10-01,1.2284804262903792,0.801421907420008,0.4270585188703713
ex_housing,2016-11-01,1.2692631528577358,0.9017266014074599,0.36753655145027597
ex_housing,2016-12-01,1.8112504307060018,1.5211215915569065,0.29012883914909526
ex_housing,2017-01-01,2.4976567785857773,2.3011493184842857,0.19650746010149156
ex_housing,2017-02-01,2.8008445722216058,2.7394630257997044,0.06138154642190141
ex_housing,2017-03-01,2.396864909216734,2.321796015714428,0.07506889350230583
ex_housing,2017-04-01,2.0448425018756877,1.9823663790017543,0.06247612287393345
ex_housing,2017-05-01,1.440188112288765,1.4456791202845487,-0.0054910079957837254
ex_housing,2017-06-01,1.043725980541077,1.0886434670987155,-0.0449174865576385
ex_housing,2017-07-01,1.2520578250268866,1.3916312771441008,-0.13957345211721428
ex_housing,2017-08-01,1.5495811164155215,1.758454653283703,-0.20887353686818155
ex_housing,2017-09-01,2.1848824864774574,2.3311638964184977,-0.14628140994104033
ex_housing,2017-10-01,1.7439292113894167,1.9570842540478806,-0.21315504265846386
ex_housing,2017-11-01,2.0234604963944802,2.255083406969427,-0.23162291057494677
ex_housing,2017-12-01,1.7720071207688148,2.0245335859294444,-0.2525264651606296
ex_housing,2018-01-01,1.7413584013026062,2.003440369224374,-0.26208196792176786
ex_housing,2018-02-01,1.9755078776093615,2.2290452709292197,-0.25353739331985814
ex_housing,2018-03-01,1.8919964616622043,2.1571594372879366,-0.2651629756257323
ex_housing,2018-04-01,2.0308390708654978,2.306467652308686,-0.275628581443188
ex_housing,2018-05-01,2.6304562866311887,2.863376287406716,-0.23292000077552721
ex_housing,2018-06-01,2.890659195916445,3.1224727723888623,-0.23181357647241718
ex_housing,2018-07-01,2.9812606258643015,3.153876715780979,-0.17261608991667732
ex_housing,2018-08-01,2.575932182031271,2.722062922929025,-0.14613074089775413
ex_housing,2018-09-01,1.9476904927354433,2.0369845251553054,-0.08929403241986211
ex_housing,2018-10-01,2.535536435110042,2.4523755267430003,0.08316090836704149
ex_housing,2018-11-01,2.06410863255424,1.8387554391813943,0.22535319337284587
ex_housing,2018-12-01,1.6660647735246004,1.231911800935026,0.4341529725895743
ex_housing,2019-01-01,1.194229642743827,0.5611986900397437,0.6330309527040834
ex_housing,2019-02-01,1.2614829405429573,0.516743870063463,0.7447390704794943
ex_housing,2019-03-01,1.9097747097411633,1.1058463602541924,0.8039283494869709
ex_housing,2019-04-01,2.18905065281243,1.294812531426448,0.8942381213859818
ex_housing,2019-05-01,2.0374361248243655,1.0167342332038087,1.0207018916205568
ex_housing,2019-06-01,1.819769770414914,0.6188763049816526,1.2008934654332615
ex_housing,2019-07-01,2.203079306319844,0.8834816706563275,1.3195976356635164
ex_housing,2019-08-01,2.425225926771013,0.8998186673165876,1.5254072594544255
ex_housing,2019-09-01,2.274414658987345,0.6900728586501481,1.5843418003371967
ex_housing,2019-10-01,2.523434538018954,0.8732845109464593,1.6501500270724945
ex_housing,2019-11-01,3.013661492401165,1.3153421035492885,1.6983193888518766
ex_housing,2019-12-01,3.6630467044401316,1.9859238133055124,1.6771228911346192
ex_housing,2020-01-01,3.9608325499856267,2.310481253444241,1.6503512965413858
ex_housing,2020-02-01,3.7123638171870477,2.003823500802282,1.7085403163847657
ex_housing,2020-03-01,2.569523334871149,0.7543977000380675,1.8151256348330813
ex_housing,2020-04-01,0.5725796610039913,-1.3512075119288203,1.9237871729328115
ex_housing,2020-05-01,0.12762029646391504,-1.7275597397767961,1.8551800362407111
ex_housing,2020-06-01,1.1717560646790304,-0.6216875083477902,1.7934435730268206
ex_housing,2020-07-01,1.701367538760823,-0.12399095664041848,1.8253584954012414
ex_housing,2020-08-01,2.0879086983187856,0.3761619926134552,1.7117467057053304
ex_housing,2020-09-01,1.9676347264072414,0.61195564935006,1.3556790770571814
ex_housing,2020-10-01,1.3189100786424213,0.25378747231998844,1.0651226063224328
ex_housing,2020-11-01,0.9177035598058048,0.14635032168979212,0.7713532381160126
ex_housing,2020-12-01,1.007204374135462,0.4940386262568097,0.5131657478786522
ex_housing,2021-01-01,1.062080091880202,0.8048675348046208,0.2572125570755812
ex_housing,2021-02-01,1.3795771745847896,1.344179099684295,0.035398074900494514
ex_housing,2021-03-01,2.679345025017632,2.8637796240317037,-0.18443459901407167
ex_housing,2021-04-01,4.919292240967743,5.415332430049213,-0.4960401890814703
ex_housing,2021-05-01,6.104955895290787,6.7388321090588565,-0.6338762137680698
ex_housing,2021-06-01,6.4369459734768375,7.164971091509864,-0.7280251180330266
ex_housing,2021-07-01,6.1770459171426095,7.145872854710245,-0.968826937567635
ex_housing,2021-08-01,5.710809721801602,6.851876655520028,-1.1410669337184265
ex_housing,2021-09-01,5.698350559851351,6.722572887222045,-1.024222327370694
ex_housing,2021-10-01,7.092015594046686,7.825837592676432,-0.7338219986297467
ex_housing,2021-11-01,8.40092485630235,8.81225883239738,-0.41133397609502964
ex_housing,2021-12-01,8.901963078276376,9.003025748149396,-0.10106266987301993
ex_housing,2022-01-01,9.45116951765228,9.229390595737929,0.22177892191435156
ex_housing,2022-02-01,10.253007103652667,9.771497268918905,0.4815098347337621
ex_housing,2022-03-01,11.367769149163575,10.66360865841287,0.704160490750704
ex_housing,2022-04-01,10.931747476644805,10.05696634665767,0.8747811299871344
ex_housing,2022-05-01,11.511692802020113,10.491533473701997,1.0201593283181154
ex_housing,2022-06-01,12.208984640887488,10.968810499322146,1.2401741415653422
ex_housing,2022-07-01,11.534939806079226,9.98967948404157,1.545260322037656
ex_housing,2022-08-01,11.09944464978243,9.050067753473922,2.049376896308509
ex_housing,2022-09-01,11.088144675377375,8.684945196519656,2.4031994788577187
ex_housing,2022-10-01,9.66818558032434,7.960003587631936,1.7081819926924044
ex_housing,2022-11-01,7.810338135626926,6.756321638968554,1.054016496658372
ex_housing,2022-12-01,5.807991457631578,5.274720486256834,0.5332709713747441
ex_housing,2023-01-01,4.988542922697414,5.0615044233147,-0.07296150061728568
ex_housing,2023-02-01,3.7408501576605024,4.358304613035768,-0.6174544553752659
ex_housing,2023-03-01,1.657739795230162,2.7493063415608754,-1.0915665463307134
ex_housing,2023-04-01,1.4583347820033676,2.9648876420108827,-1.506552860007515
ex_housing,2023-05-01,-0.116225926268676,1.7674911219580203,-1.8837170482266963
ex_housing,2023-06-01,-2.0128763142959305,0.3287276875627354,-2.341604001858666
ex_housing,2023-07-01,-2.1591243260925763,0.710392387941372,-2.8695167140339484
ex_housing,2023-08-01,-1.509039668589307,2.062021264250613,-3.57106093283992
ex_housing,2023-09-01,-1.7330627624123185,2.33058853601269,-4.063651298425008
ex_housing,2023-10-01,-1.8279010671066187,1.7014703621929028,-3.5293714292995215
ex_housing,2023-11-01,-1.5522121134954103,1.4994864934247953,-3.0516986069202057
ex_housing,2023-12-01,-0.48093385118092025,2.242624797181625,-2.723558648362545
ex_housing,2024-01-01,-0.40832568200683816,1.8755585532843844,-2.2838842352912225
ex_housing,2024-02-01,0.1818169880859255,2.0559816265578235,-1.874164638471898
ex_housing,2024-03-01,1.1421249574795844,2.596574425099951,-1.4544494676203668
ex_housing,2024-04-01,1.3553757328448768,2.465813899584335,-1.110438166739458
ex_housing,2024-05-01,1.4520333177840072,2.261110489239515,-0.8090771714555078
ex_housing,2024-06-01,1.3125455981887635,1.8289680386221585,-0.516422440433395
ex_housing,2024-07-01,1.4755741562055613,1.6665752848363358,-0.19100112863077445
ex_housing,2024-08-01,1.0429967325374712,0.9476448686209116,0.09535186391655959
ex_housing,2024-09-01,1.395485868754176,1.0248276390996125,0.3706582296545635
ex_housing,2024-10-01,1.6154766442221247,1.29043335448622,0.3250432897359046
ex_housing,2024-11-01,2.004759014743329,1.7717821274495282,0.23297688729380095
ex_housing,2024-12-01,2.20416160449568,2.053021657918075,0.15113994657760532
ex_housing,2025-01-01,2.5290700259779753,2.496077793844398,0.03299223213357738
ex_housing,2025-02-01,2.1389442374769807,2.1469999946747365,-0.008055757197755753
ex_housing,2025-03-01,1.393692189206619,1.4346893997349675,-0.04099721052834848
ex_housing,2025-04-01,1.0444585660045913,1.094787199603653,-0.05032863359906159
ex_housing,2025-05-01,1.1008852156017879,1.1414312592350262,-0.04054604363323833
ex_housing,2025-06-01,1.6252783866271825,1.6446739306342328,-0.019395544007050347
ex_housing,2025-07-01,1.8655263429331326,1.8728589609622537,-0.007332618029121107
ex_housing,2025-08-01,2.2347483392829437,2.248313353637821,-0.013565014354877114
ex_housing,2025-09-01,2.495747772317758,2.522725153422134,-0.026977381104376086
ex_housing,2025-11-01,1.8971786159976078,2.1276043218945606,-0.23042570589695277
ex_housing,2025-12-01,1.7124383949340016,2.099503672485903,-0.38706527755190123
ex_housing,2026-01-01,1.0771184599458472,1.6316601760026028,-0.5545417160567556
ex_housing,2026-02-01,1.084798920656671,1.833102596736591,-0.74830367607992
ex_housing,2026-03-01,2.5070414216735504,3.4079652866595422,-0.9009238649859919
ex_housing,2026-04-01,3.3397339405474735,4.096908046578118,-0.7571741060306447
ex_housing,2026-05-01,4.1184014747190245,4.841016532359843,-0.7226150576408186
ex_housing,2026-06-01,3.0125597244966995,3.834864016222461,-0.8223042917257617
ex_housing,2026-07-01,2.6465311592461793,3.505841525012676,-0.8593103657664969
all_in_long,2013-03-01,1.2022340797155806,1.1238088490478582,0.07842523066772245
all_in_long,2013-04-01,0.6417099393017933,0.594139775470226,0.047570163831567314
all_in_long,2013-05-01,1.0560779380645924,1.0020657969167734,0.05401214114781894
all_in_long,2013-06-01,1.5336064050615272,1.5272625663028672,0.00634383875866007
all_in_long,2013-07-01,1.8469358112812806,1.8433935071606067,0.0035423041206739114
all_in_long,2013-08-01,1.2022655756343426,1.2110889078384757,-0.008823332204133116
all_in_long,2013-09-01,0.7793991684293955,0.7791722288401193,2.269395892762205e-4
all_in_long,2013-10-01,0.4685103358764042,0.45332076598953996,0.015189569886864263
all_in_long,2013-11-01,0.8198442349350632,0.7874459261909772,0.032398308744086
all_in_long,2013-12-01,1.1376115000877096,1.1522740717855084,-0.014662571697798832
all_in_long,2014-01-01,1.2328649696290883,1.2502520358659286,-0.017387066236840276
all_in_long,2014-02-01,0.6099998321543287,0.617673411880193,-0.0076735797258642435
all_in_long,2014-03-01,1.1300936877449486,1.1271915449426961,0.0029021428022524276
all_in_long,2014-04-01,1.7170975778059594,1.7046418012889752,0.012455776516984152
all_in_long,2014-05-01,1.939808898955575,1.9136068198749356,0.02620207908063943
all_in_long,2014-06-01,1.852436499362775,1.8363098470594696,0.016126652303305455
all_in_long,2014-07-01,1.7323519128271458,1.7004331365716219,0.03191877625552397
all_in_long,2014-08-01,1.4293833726472638,1.326190707836017,0.10319266481124689
all_in_long,2014-09-01,1.3667791166243282,1.248349989171138,0.11842912745319012
all_in_long,2014-10-01,1.3659929882466226,1.2484030025245563,0.11758998572206636
all_in_long,2014-11-01,0.8420111536409314,0.7437904829976416,0.09822067064328976
all_in_long,2014-12-01,0.08068823015339177,-0.10205010107516843,0.1827383312285602
all_in_long,2015-01-01,-1.0277914976025038,-1.3618617500164687,0.33407025241396493
all_in_long,2015-02-01,-0.9392909937565141,-1.2356201897057328,0.2963291959492187
all_in_long,2015-03-01,-1.0371815576523002,-1.32956542190531,0.29238386425300966
all_in_long,2015-04-01,-1.238120098218043,-1.5194806853167209,0.28136058709867795
all_in_long,2015-05-01,-1.0850818633545312,-1.3064431795662412,0.22136131621171007
all_in_long,2015-06-01,-0.8914825960662731,-1.127720655553377,0.23623805948710386
all_in_long,2015-07-01,-0.8400127406355762,-1.0797119102541552,0.23969916961857907
all_in_long,2015-08-01,-0.8492879833613354,-1.0603059756705169,0.2110179923091815
all_in_long,2015-09-01,-1.1944954710096045,-1.4180888059246333,0.22359333491502875
all_in_long,2015-10-01,-0.9791494854936134,-1.1657424772234748,0.18659299172986143
all_in_long,2015-11-01,-0.5096130419204425,-0.691165644555658,0.18155260263521544
all_in_long,2015-12-01,-0.20138311006949738,-0.34084303643110436,0.13945992636160698
all_in_long,2016-01-01,0.6095045524302733,0.5902382333945022,0.01926631903577114
all_in_long,2016-02-01,0.09785617315518635,0.018233400496270313,0.07962277265891604
all_in_long,2016-03-01,-0.10943896048418722,-0.13815124689068314,0.028712286406495924
all_in_long,2016-04-01,0.23057226601319591,0.19556835673568695,0.03500390927750896
all_in_long,2016-05-01,0.07523533931901305,0.002327550197467332,0.07290778912154572
all_in_long,2016-06-01,0.036701214444767594,-0.04829142305333711,0.0849926374981047
all_in_long,2016-07-01,-0.27930830830728004,-0.2962877128487751,0.016979404541495047
all_in_long,2016-08-01,-0.05014519744074297,-0.04401013559497402,-0.006135061845768952
all_in_long,2016-09-01,0.47779719580085533,0.5080118950512746,-0.030214699250419308
all_in_long,2016-10-01,0.7637078459239,0.7598417530936707,0.0038660928302292064
all_in_long,2016-11-01,0.8029177536011067,0.8449423826467184,-0.04202462904561166
all_in_long,2016-12-01,1.2875893541169692,1.3680786076961216,-0.08048925357915238
all_in_long,2017-01-01,1.9124088509632209,2.0012770644913136,-0.08886821352809271
all_in_long,2017-02-01,2.2369446962971162,2.3820451714278157,-0.14510047513069946
all_in_long,2017-03-01,1.7846532162153705,1.8786048611154627,-0.09395164490009211
all_in_long,2017-04-01,1.6870515418190957,1.728027620283723,-0.040976078464627363
all_in_long,2017-05-01,1.2800802239567366,1.3431376650449467,-0.0630574410882101
all_in_long,2017-06-01,0.9284638544221346,1.0334498420977445,-0.10498598767560985
all_in_long,2017-07-01,1.0020894036941508,1.1495166091691322,-0.14742720547498145
all_in_long,2017-08-01,1.3658079198333617,1.481355757276992,-0.11554783744363029
all_in_long,2017-09-01,1.8674257246810155,1.9330583775942989,-0.06563265291328335
all_in_long,2017-10-01,1.5591956562575282,1.6914352192083815,-0.13223956295085326
all_in_long,2017-11-01,1.8002985363696489,1.9223440053842245,-0.12204546901457558
all_in_long,2017-12-01,1.6278401372426199,1.7616634885704308,-0.13382335132781087
all_in_long,2018-01-01,1.5289898759418108,1.700955838405105,-0.1719659624632941
all_in_long,2018-02-01,1.7692049238299479,1.917266857142308,-0.14806193331236006
all_in_long,2018-03-01,1.9372056335100751,2.0843732779863178,-0.14716764447624264
all_in_long,2018-04-01,2.011772275701529,2.178389466430164,-0.16661719072863512
all_in_long,2018-05-01,2.487181575631814,2.583970014484671,-0.09678843885285726
all_in_long,2018-06-01,2.6026986748248326,2.7080777072613804,-0.10537903243654778
all_in_long,2018-07-01,2.8633964159896497,2.8677335084284605,-0.004337092438810863
all_in_long,2018-08-01,2.5748139936320413,2.550748243651735,0.024065749980306528
all_in_long,2018-09-01,1.9365613106605117,1.9787312498074527,-0.042169939146941005
all_in_long,2018-10-01,2.2880383928145953,2.2825516129744816,0.005486779840113698
all_in_long,2018-11-01,1.7772724156882358,1.7659633017912402,0.011309113896995626
all_in_long,2018-12-01,1.4509157497992309,1.4015435567091172,0.04937219309011365
all_in_long,2019-01-01,0.9962171863368452,0.8717933289888347,0.12442385734801054
all_in_long,2019-02-01,0.9452306355975271,0.7973917208577985,0.14783891473972854
all_in_long,2019-03-01,1.3247513033444847,1.2266450690088249,0.09810623433565979
all_in_long,2019-04-01,1.3695712256735604,1.3161125012806307,0.053458724392929646
all_in_long,2019-05-01,1.0475874692974063,1.0416355124154064,0.005951956881999898
all_in_long,2019-06-01,0.8858133301712812,0.834582986385346,0.05123034378593516
all_in_long,2019-07-01,1.0152465447418324,1.0141151056032527,0.0011314391385797151
all_in_long,2019-08-01,0.8477567428862187,0.891865952563986,-0.044109209677767325
all_in_long,2019-09-01,0.8183897361263348,0.8192601133145461,-8.703771882112576e-4
all_in_long,2019-10-01,0.8280902697436421,0.8725031467715416,-0.04441287702789953
all_in_long,2019-11-01,1.235080850641812,1.2770726987099357,-0.041991848068123616
all_in_long,2019-12-01,1.5013703564864977,1.5770845041257475,-0.07571414763924977
all_in_long,2020-01-01,1.738043589135474,1.873321365720071,-0.13527777658459694
all_in_long,2020-02-01,1.5526176756984755,1.6732356050197517,-0.12061792932127613
all_in_long,2020-03-01,0.46423088757570063,0.6141814706224435,-0.1499505830467429
all_in_long,2020-04-01,-1.10036944658084,-1.0008218722168505,-0.09954757436398953
all_in_long,2020-05-01,-1.4559836833427764,-1.2893414510163015,-0.1666422323264749
all_in_long,2020-06-01,-0.6691405388536964,-0.5013645451290571,-0.16777599372463925
all_in_long,2020-07-01,-0.12889158565976278,-0.04128297582024487,-0.0876086098395179
all_in_long,2020-08-01,0.39472024125508653,0.45147685939073146,-0.05675661813564492
all_in_long,2020-09-01,0.5685718640489057,0.6586240308200209,-0.09005216677111516
all_in_long,2020-10-01,0.4397405635647278,0.4785639031929634,-0.03882333962823559
all_in_long,2020-11-01,0.5411531233098898,0.5365237789908495,0.004629344319040385
all_in_long,2020-12-01,0.9484854481723426,0.9240668761286708,0.024418572043671816
all_in_long,2021-01-01,1.0736097417771262,1.0882918520141782,-0.014682110237052015
all_in_long,2021-02-01,1.399077400132831,1.5063706547654654,-0.1072932546326344
all_in_long,2021-03-01,2.837579768204379,2.8261981923638713,0.011381575840507807
all_in_long,2021-04-01,5.088935063733535,4.996108169177416,0.09282689455611948
all_in_long,2021-05-01,6.370828202286161,6.147217462899746,0.22361073938641507
all_in_long,2021-06-01,6.932251275605483,6.575844123496499,0.356407152108984
all_in_long,2021-07-01,6.935696128376567,6.591851266095516,0.3438448622810508
all_in_long,2021-08-01,6.717089542127175,6.452723142728023,0.26436639939915185
all_in_long,2021-09-01,6.769640154915946,6.475101244506853,0.2945389104090923
all_in_long,2021-10-01,7.778431522076268,7.4729088900736595,0.3055226320026083
all_in_long,2021-11-01,8.457800564712459,8.134803352892028,0.3229972118204305
all_in_long,2021-12-01,8.65909891451524,8.292932730263702,0.36616618425153824
all_in_long,2022-01-01,9.058779670548777,8.646183352564684,0.412596317984093
all_in_long,2022-02-01,9.593340166118924,9.076416186175562,0.5169239799433623
all_in_long,2022-03-01,10.290505527074401,9.825575146977283,0.46493038009711896
all_in_long,2022-04-01,9.617702333532275,9.306211777585528,0.31149055594674735
all_in_long,2022-05-01,9.847856169633129,9.673413333551473,0.17444283608165634
all_in_long,2022-06-01,10.149655181316986,10.07571949677426,0.07393568454272526
all_in_long,2022-07-01,9.211938926625507,9.192882143607095,0.01905678301841185
all_in_long,2022-08-01,8.766960829696902,8.56166935676146,0.2052914729354427
all_in_long,2022-09-01,8.426803157640306,8.23680749685607,0.1899956607842359
all_in_long,2022-10-01,7.8281085603476575,7.647013787244483,0.18109477310317423
all_in_long,2022-11-01,6.97404378013895,6.819715612520705,0.15432816761824508
all_in_long,2022-12-01,5.946022322951716,5.827497497313194,0.11852482563852185
all_in_long,2023-01-01,5.941117466767065,5.810089147126263,0.13102831964080242
all_in_long,2023-02-01,5.390541332331056,5.265620858498243,0.12492047383281246
all_in_long,2023-03-01,4.130490522693542,3.9507284627919415,0.17976205990160032
all_in_long,2023-04-01,4.136193937247001,3.9002980449664104,0.23589589228059094
all_in_long,2023-05-01,3.023046064378554,2.733644512345701,0.289401552032853
all_in_long,2023-06-01,1.7424288633757001,1.5273032282314247,0.2151256351442754
all_in_long,2023-07-01,2.055473322341017,1.862249600669208,0.19322372167180912
all_in_long,2023-08-01,2.7793321048911634,2.716840450718494,0.06249165417266944
all_in_long,2023-09-01,3.046196075074703,2.9540801446036546,0.09211593047104838
all_in_long,2023-10-01,2.4129996921215424,2.3283638415942054,0.08463585052733702
all_in_long,2023-11-01,2.1159959257354366,2.0368839747067824,0.0791119510286542
all_in_long,2023-12-01,2.4782576213587593,2.4298103716095643,0.04844724974919501
all_in_long,2024-01-01,2.1223744906815334,2.0674850474173168,0.05488944326421663
all_in_long,2024-02-01,2.232339392285798,2.208011237084029,0.02432815520176934
all_in_long,2024-03-01,2.632753778182506,2.640764033663512,-0.008010255481005757
all_in_long,2024-04-01,2.5139084591143224,2.5379878235766595,-0.02407936446233716
all_in_long,2024-05-01,2.396233255599678,2.428048612631173,-0.03181535703149496
all_in_long,2024-06-01,1.9651941423497465,2.03677805224598,-0.07158390989623342
all_in_long,2024-07-01,1.8800514926513578,1.9217006640280587,-0.04164917137670088
all_in_long,2024-08-01,1.3993022255853527,1.388355223610649,0.010947001974703774
all_in_long,2024-09-01,1.2373891765547151,1.284628886526673,-0.04723970997195792
all_in_long,2024-10-01,1.4865499929315407,1.506159876931945,-0.01960988400040442
all_in_long,2024-11-01,1.8599399045462262,1.8744010576057235,-0.014461153059497356
all_in_long,2024-12-01,2.0539167656699497,2.075679647134887,-0.021762881464937323
all_in_long,2025-01-01,2.272910459024091,2.331296723896892,-0.05838626487280063
all_in_long,2025-02-01,2.102857298261629,2.121729825744789,-0.018872527483160262
all_in_long,2025-03-01,1.5219366113450317,1.5891326047323462,-0.06719599338731452
all_in_long,2025-04-01,1.4049873434768934,1.470561705280038,-0.06557436180314458
all_in_long,2025-05-01,1.529054023491816,1.559500508704903,-0.030446485213087016
all_in_long,2025-06-01,2.0233869606783417,1.9893324525006362,0.0340545081777055
all_in_long,2025-07-01,2.1390504717487824,2.096218006914774,0.04283246483400838
all_in_long,2025-08-01,2.4499042419895867,2.4240797196668495,0.02582452232273713
all_in_long,2025-09-01,2.739094071947279,2.636828311779693,0.10226576016758582
all_in_long,2025-11-01,2.4818638195043263,2.398472972610355,0.08339084689397147
all_in_long,2025-12-01,2.509134139557445,2.4231653557731825,0.08596878378426265
all_in_long,2026-01-01,2.0595267363902936,2.063655618810678,-0.00412888242038445
all_in_long,2026-02-01,2.0578036653219556,2.1587422257206335,-0.10093856039867788
all_in_long,2026-03-01,3.3537523329717045,3.377058697344526,-0.02330636437282152
all_in_long,2026-04-01,4.0927634090948795,3.971082837808093,0.12168057128678633
all_in_long,2026-05-01,4.753671986798258,4.602698057548915,0.15097392924934283
all_in_long,2026-06-01,3.7431922578660126,3.658303346806946,0.08488891105906671
all_in_long,2026-07-01,3.470416076120153,3.4267741417470576,0.04364193437309538
ex_shelter_long,2013-03-01,0.9311062321856634,0.9476622082885466,-0.016555976102883285
ex_shelter_long,2013-04-01,0.35156475657946995,0.37157963585099374,-0.02001487927152379
ex_shelter_long,2013-05-01,0.8030260373659504,0.8088463179874772,-0.005820280621526841
ex_shelter_long,2013-06-01,1.3756531251871706,1.4048629476363983,-0.02920982244922765
ex_shelter_long,2013-07-01,1.6832276145504643,1.7349408467050464,-0.05171323215458212
ex_shelter_long,2013-08-01,0.9511946936146876,1.021997586347556,-0.07080289273286855
ex_shelter_long,2013-09-01,0.4679466229008167,0.5539435217518651,-0.08599689885104844
ex_shelter_long,2013-10-01,0.1883618868899095,0.24805661632938403,-0.059694729439474514
ex_shelter_long,2013-11-01,0.5272225205777525,0.5815288818321385,-0.054306361254385926
ex_shelter_long,2013-12-01,0.901490468039845,0.9800047272400914,-0.07851425920024635
ex_shelter_long,2014-01-01,0.986013898265492,1.0817552183044032,-0.09574132003891123
ex_shelter_long,2014-02-01,0.29412714344925206,0.38243708394163356,-0.0883099404923815
ex_shelter_long,2014-03-01,0.8218321850465671,0.9203694917561789,-0.0985373067096118
ex_shelter_long,2014-04-01,1.449943138117149,1.5444567421528,-0.0945136040356509
ex_shelter_long,2014-05-01,1.6391789873684726,1.7463768033482152,-0.10719781597974265
ex_shelter_long,2014-06-01,1.5879316028155177,1.6758416118199948,-0.0879100090044771
ex_shelter_long,2014-07-01,1.4260441111233924,1.504238242370004,-0.07819413124661168
ex_shelter_long,2014-08-01,1.023964267950217,1.0744975228228926,-0.05053325487267557
ex_shelter_long,2014-09-01,0.9226293347629477,0.9689179103063106,-0.04628857554336285
ex_shelter_long,2014-10-01,0.8626111980003071,0.9220429647010864,-0.05943176670077932
ex_shelter_long,2014-11-01,0.30275101242449587,0.37346392781016924,-0.07071291538567337
ex_shelter_long,2014-12-01,-0.5979946294895622,-0.5744463281573964,-0.02354830133216579
ex_shelter_long,2015-01-01,-1.9089671742552161,-2.0005201893080526,0.09155301505283653
ex_shelter_long,2015-02-01,-1.7885857301154107,-1.8619324597152542,0.07334672959984356
ex_shelter_long,2015-03-01,-1.8423772922087078,-1.9520143524036415,0.10963706019493369
ex_shelter_long,2015-04-01,-2.0871071368764316,-2.1609073912191468,0.0738002543427152
ex_shelter_long,2015-05-01,-1.7751503233603416,-1.8599948220871854,0.08484449872684374
ex_shelter_long,2015-06-01,-1.5461348440239497,-1.662135626431438,0.11600078240748823
ex_shelter_long,2015-07-01,-1.5236613654045827,-1.643208315569733,0.11954695016515027
ex_shelter_long,2015-08-01,-1.5030349302468382,-1.6107650416042119,0.10773011135737365
ex_shelter_long,2015-09-01,-1.918755137682726,-2.0264416701185506,0.10768653243582449
ex_shelter_long,2015-10-01,-1.6859880676934558,-1.7521057186420053,0.06611765094854949
ex_shelter_long,2015-11-01,-1.1579572434386565,-1.2221422228005263,0.06418497936186984
ex_shelter_long,2015-12-01,-0.776828683688835,-0.8223077836876813,0.04547909999884636
ex_shelter_long,2016-01-01,0.1709277557463862,0.2116903142395321,-0.04076255849314592
ex_shelter_long,2016-02-01,-0.47552165314607153,-0.4541676625965274,-0.021353990549544122
ex_shelter_long,2016-03-01,-0.6693045049214308,-0.5993540838167721,-0.06995042110465866
ex_shelter_long,2016-04-01,-0.22430070992055517,-0.21075435001215448,-0.013546359908400696
ex_shelter_long,2016-05-01,-0.47620369973606635,-0.4716475955725996,-0.004556104163466745
ex_shelter_long,2016-06-01,-0.6017439537617464,-0.5732305355936496,-0.028513418168096827
ex_shelter_long,2016-07-01,-0.8470525791971939,-0.7791333671025802,-0.06791921209461371
ex_shelter_long,2016-08-01,-0.6276840505226366,-0.5270626923597366,-0.10062135816290008
ex_shelter_long,2016-09-01,0.010577131463573863,0.1023899170159881,-0.09181278555241423
ex_shelter_long,2016-10-01,0.32523571478739743,0.3640530698147515,-0.03881735502735406
ex_shelter_long,2016-11-01,0.4143135309338186,0.4751235702933121,-0.06081003935949347
ex_shelter_long,2016-12-01,0.9709200451890165,1.0432897006318553,-0.0723696554428388
ex_shelter_long,2017-01-01,1.7529936286374337,1.78686152498726,-0.03386789634982623
ex_shelter_long,2017-02-01,2.1646350459354924,2.2295863625027,-0.06495131656720776
ex_shelter_long,2017-03-01,1.6431028236591594,1.6731081958526683,-0.03000537219350896
ex_shelter_long,2017-04-01,1.4291682703922337,1.4644817468256743,-0.03531347643344063
ex_shelter_long,2017-05-01,0.9679236829006843,1.0348324621849647,-0.0669087792842804
ex_shelter_long,2017-06-01,0.6044007651613725,0.7140372620150215,-0.10963649685364896
ex_shelter_long,2017-07-01,0.7498841774625342,0.8848570152082402,-0.134972837745706
ex_shelter_long,2017-08-01,1.1115516421665195,1.2135832827679938,-0.1020316406014743
ex_shelter_long,2017-09-01,1.69610060594243,1.7304854314310614,-0.03438482548863142
ex_shelter_long,2017-10-01,1.3393640219909964,1.4567676113462102,-0.11740358935521389
