basket,source,date,index,chg_12m
ex_housing,CEX weights,2011-01-01,102.37567709109892,2.3756770910989156
ex_housing,CEX weights,2011-02-01,103.05295902231211,3.0714460588145753
ex_housing,CEX weights,2011-03-01,104.51846395375422,3.7848745445142162
ex_housing,CEX weights,2011-04-01,105.54941176712853,4.399666947382852
ex_housing,CEX weights,2011-05-01,106.20363101018633,4.994519677046361
ex_housing,CEX weights,2011-06-01,105.73423530056327,5.140659477209608
ex_housing,CEX weights,2011-07-01,105.70884471500018,5.248038998883375
ex_housing,CEX weights,2011-08-01,106.1579227620403,5.433691180620048
ex_housing,CEX weights,2011-09-01,106.5113902433821,5.5995333866581065
ex_housing,CEX weights,2011-10-01,106.40408148057328,5.019442624271653
ex_housing,CEX weights,2011-11-01,106.416278639909,4.839653099826391
ex_housing,CEX weights,2011-12-01,106.00166167106707,4.152735567760568
ex_housing,CEX weights,2012-01-01,106.68038907861668,4.204819064285381
ex_housing,CEX weights,2012-02-01,107.46343864993709,4.279818521921386
ex_housing,CEX weights,2012-03-01,108.86425476151322,4.157916834370878
ex_housing,CEX weights,2012-04-01,109.44040056541813,3.686414479385447
ex_housing,CEX weights,2012-05-01,109.15139289019066,2.775575422389842
ex_housing,CEX weights,2012-06-01,108.53579642936592,2.649625375204967
ex_housing,CEX weights,2012-07-01,108.2103140449725,2.3663765664230674
ex_housing,CEX weights,2012-08-01,109.21513276401586,2.8798698414893575
ex_housing,CEX weights,2012-09-01,110.00248217116378,3.277670040550995
ex_housing,CEX weights,2012-10-01,109.9886587875806,3.3688344066592713
ex_housing,CEX weights,2012-11-01,109.04525740329984,2.470466734029264
ex_housing,CEX weights,2012-12-01,108.44354073685471,2.3036233840984632
ex_housing,CEX weights,2013-01-01,108.71397345190324,1.9062401167171839
ex_housing,CEX weights,2013-02-01,110.0714171240787,2.426851873442404
ex_housing,CEX weights,2013-03-01,110.49225424338562,1.495439881014038
ex_housing,CEX weights,2013-04-01,110.2198866021027,0.7122470611012011
ex_housing,CEX weights,2013-05-01,110.23662576834184,0.9942455606067657
ex_housing,CEX weights,2013-06-01,110.30147414798377,1.6268160152737687
ex_housing,CEX weights,2013-07-01,110.27104278024702,1.9043736758938445
ex_housing,CEX weights,2013-08-01,110.44932614491493,1.130057117236527
ex_housing,CEX weights,2013-09-01,110.55540585723904,0.5026465541158487
ex_housing,CEX weights,2013-10-01,110.18958551187549,0.18267949305841302
ex_housing,CEX weights,2013-11-01,109.73078327227512,0.6286617917181658
ex_housing,CEX weights,2013-12-01,109.52494426941857,0.9972041905086382
ex_housing,CEX weights,2014-01-01,109.71662172751472,0.9222809577970725
ex_housing,CEX weights,2014-02-01,110.20373940744246,0.12021493573992625
ex_housing,CEX weights,2014-03-01,111.07111924332148,0.5238964521990574
ex_housing,CEX weights,2014-04-01,111.81178697360544,1.444295054711442
ex_housing,CEX weights,2014-05-01,112.11863947009735,1.707249009698919
ex_housing,CEX weights,2014-06-01,112.0619844607749,1.5960895594461233
ex_housing,CEX weights,2014-07-01,111.76690545969612,1.3565326324428861
ex_housing,CEX weights,2014-08-01,111.37698984999314,0.8398998323095874
ex_housing,CEX weights,2014-09-01,111.45188371854807,0.810885595650257
ex_housing,CEX weights,2014-10-01,111.07115020928099,0.8000435733651834
ex_housing,CEX weights,2014-11-01,110.02241336992347,0.2657687195440239
ex_housing,CEX weights,2014-12-01,108.77797446964975,-0.6820088380336098
ex_housing,CEX weights,2015-01-01,107.50456414146828,-2.016155393063568
ex_housing,CEX weights,2015-02-01,108.17690918596097,-1.8391664678345854
ex_housing,CEX weights,2015-03-01,109.21306002576974,-1.672855401304929
ex_housing,CEX weights,2015-04-01,109.51537103193998,-2.0538227711248025
ex_housing,CEX weights,2015-05-01,110.43081502939036,-1.5053914752124142
ex_housing,CEX weights,2015-06-01,110.63883507600814,-1.2699662527080324
ex_housing,CEX weights,2015-07-01,110.48513556909323,-1.146824174232064
ex_housing,CEX weights,2015-08-01,110.08796742306934,-1.157350749611652
ex_housing,CEX weights,2015-09-01,109.60665830458781,-1.6556251472788497
ex_housing,CEX weights,2015-10-01,109.60629632209086,-1.3188428178064648
ex_housing,CEX weights,2015-11-01,109.22954554484063,-0.7206420953674297
ex_housing,CEX weights,2015-12-01,108.53238740007615,-0.22576911435515656
ex_housing,CEX weights,2016-01-01,108.56936242411463,0.9904679779410674
ex_housing,CEX weights,2016-02-01,108.6192995623515,0.408950837770794
ex_housing,CEX weights,2016-03-01,109.34986359761419,0.12526301507547188
ex_housing,CEX weights,2016-04-01,110.20788761971836,0.6323464745203733
ex_housing,CEX weights,2016-05-01,110.73330753453764,0.27392037726678975
ex_housing,CEX weights,2016-06-01,110.91361765875551,0.24835997464958126
ex_housing,CEX weights,2016-07-01,110.42779902794688,-0.051895253466471836
ex_housing,CEX weights,2016-08-01,110.44651638347219,0.3256931423076814
ex_housing,CEX weights,2016-09-01,110.7293277013017,1.0242711657115544
ex_housing,CEX weights,2016-10-01,110.95278821838959,1.2284804262903792
ex_housing,CEX weights,2016-11-01,110.61595591847527,1.2692631528577358
ex_housing,CEX weights,2016-12-01,110.49818073431554,1.8112504307060018
ex_housing,CEX weights,2017-01-01,111.28105246416789,2.4976567785857773
ex_housing,CEX weights,2017-02-01,111.66155731852875,2.8008445722216058
ex_housing,CEX weights,2017-03-01,111.97083210646176,2.396864909216734
ex_housing,CEX weights,2017-04-01,112.46146534618575,2.0448425018756877
ex_housing,CEX weights,2017-05-01,112.32807546599422,1.440188112288765
ex_housing,CEX weights,2017-06-01,112.07125190221794,1.043725980541077
ex_housing,CEX weights,2017-07-01,111.81041892668125,1.2520578250268866
ex_housing,CEX weights,2017-08-01,112.15797474508925,1.5495811164155215
ex_housing,CEX weights,2017-09-01,113.14863338964166,2.1848824864774574
ex_housing,CEX weights,2017-10-01,112.88772630298111,1.7439292113894167
ex_housing,CEX weights,2017-11-01,112.85422608919474,2.0234604963944802
ex_housing,CEX weights,2017-12-01,112.4562163652476,1.7720071207688148
ex_housing,CEX weights,2018-01-01,113.21885442031063,1.7413584013026062
ex_housing,CEX weights,2018-02-01,113.86744017961757,1.9755078776093615
ex_housing,CEX weights,2018-03-01,114.08931628800974,1.8919964616622043
ex_housing,CEX weights,2018-04-01,114.74537672410395,2.0308390708654978
ex_housing,CEX weights,2018-05-01,115.28281638874128,2.6304562866311887
ex_housing,CEX weights,2018-06-01,115.31084985130809,2.890659195916445
ex_housing,CEX weights,2018-07-01,115.14377892175632,2.9812606258643015
ex_housing,CEX weights,2018-08-01,115.0470881112625,2.575932182031271
ex_housing,CEX weights,2018-09-01,115.3524185648318,1.9476904927354433
ex_housing,CEX weights,2018-10-01,115.7500357341605,2.535536435110042
ex_housing,CEX weights,2018-11-01,115.18365991210408,2.06410863255424
ex_housing,CEX weights,2018-12-01,114.3298097717476,1.6660647735246004
ex_housing,CEX weights,2019-01-01,114.57094754097297,1.194229642743827
ex_housing,CEX weights,2019-02-01,115.30385851231641,1.2614829405429573
ex_housing,CEX weights,2019-03-01,116.26816519699474,1.9097747097411633
ex_housing,CEX weights,2019-04-01,117.25721114235502,2.18905065281243
ex_housing,CEX weights,2019-05-01,117.63163013556044,2.0374361248243655
ex_housing,CEX weights,2019-06-01,117.40924183891073,1.819769770414914
ex_housing,CEX weights,2019-07-01,117.68048768769621,2.203079306319844
ex_housing,CEX weights,2019-08-01,117.83723992013192,2.425225926771013
ex_housing,CEX weights,2019-09-01,117.97601088216678,2.274414658987345
ex_housing,CEX weights,2019-10-01,118.67091211364558,2.523434538018954
ex_housing,CEX weights,2019-11-01,118.65490551641348,3.013661492401165
ex_housing,CEX weights,2019-12-01,118.51776410078428,3.6630467044401316
ex_housing,CEX weights,2020-01-01,119.10891092400279,3.9608325499856267
ex_housing,CEX weights,2020-02-01,119.5843572355482,3.7123638171870477
ex_housing,CEX weights,2020-03-01,119.25570283275805,2.569523334871149
ex_housing,CEX weights,2020-04-01,117.92860208441664,0.5725796610039913
ex_housing,CEX weights,2020-05-01,117.78175197067479,0.12762029646391504
ex_housing,CEX weights,2020-06-01,118.78499175065183,1.1717560646790304
ex_housing,CEX weights,2020-07-01,119.68266530467011,1.701367538760823
ex_housing,CEX weights,2020-08-01,120.29757390228313,2.0879086983187856
ex_housing,CEX weights,2020-09-01,120.29734784111427,1.9676347264072414
ex_housing,CEX weights,2020-10-01,120.23607473392936,1.3189100786424213
ex_housing,CEX weights,2020-11-01,119.74380580822181,0.9177035598058048
ex_housing,CEX weights,2020-12-01,119.71148020493492,1.007204374135462
ex_housing,CEX weights,2021-01-01,120.37394295458193,1.062080091880202
ex_housing,CEX weights,2021-02-01,121.23411573234375,1.3795771745847896
ex_housing,CEX weights,2021-03-01,122.45097457365735,2.679345025017632
ex_housing,CEX weights,2021-04-01,123.72985465663706,4.919292240967743
ex_housing,CEX weights,2021-05-01,124.97227598118528,6.104955895290787
ex_housing,CEX weights,2021-06-01,126.43111749424021,6.4369459734768375
ex_housing,CEX weights,2021-07-01,127.07551849539968,6.1770459171426095
ex_housing,CEX weights,2021-08-01,127.1675394477862,5.710809721801602
ex_housing,CEX weights,2021-09-01,127.15231243530472,5.698350559851351
ex_housing,CEX weights,2021-10-01,128.76323590372925,7.092015594046686
ex_housing,CEX weights,2021-11-01,129.80339295424713,8.40092485630235
ex_housing,CEX weights,2021-12-01,130.36815197323637,8.901963078276376
ex_housing,CEX weights,2022-01-01,131.75068835830152,9.45116951765228
ex_housing,CEX weights,2022-02-01,133.66425823043144,10.253007103652667
ex_housing,CEX weights,2022-03-01,136.3709186840917,11.367769149163575
ex_housing,CEX weights,2022-04-01,137.25568992092028,10.931747476644805
ex_housing,CEX weights,2022-05-01,139.3587004798321,11.511692802020113
ex_housing,CEX weights,2022-06-01,141.86707321041442,12.208984640887488
ex_housing,CEX weights,2022-07-01,141.7336030621071,11.534939806079226
ex_housing,CEX weights,2022-08-01,141.28243010128347,11.09944464978243
ex_housing,CEX weights,2022-09-01,141.25114479621917,11.088144675377375
ex_housing,CEX weights,2022-10-01,141.2123045101326,9.66818558032434
ex_housing,CEX weights,2022-11-01,139.94147685549038,7.810338135626926
ex_housing,CEX weights,2022-12-01,137.9399231033141,5.807991457631578
ex_housing,CEX weights,2023-01-01,138.3231279980047,4.988542922697414
ex_housing,CEX weights,2023-02-01,138.6644378451803,3.7408501576605024
ex_housing,CEX weights,2023-03-01,138.63159367223884,1.657739795230162
ex_housing,CEX weights,2023-04-01,139.25733738731574,1.4583347820033676
ex_housing,CEX weights,2023-05-01,139.19672953936342,-0.116225926268676
ex_housing,CEX weights,2023-06-01,139.01146449597712,-2.0128763142959305
ex_housing,CEX weights,2023-07-01,138.67339836014565,-2.1591243260925763
ex_housing,CEX weights,2023-08-01,139.15042218630813,-1.509039668589307
ex_housing,CEX weights,2023-09-01,138.8031738042748,-1.7330627624123185
ex_housing,CEX weights,2023-10-01,138.63108328910604,-1.8279010671066187
ex_housing,CEX weights,2023-11-01,137.76928829993508,-1.5522121134954103
ex_housing,CEX weights,2023-12-01,137.27652331881734,-0.48093385118092025
ex_housing,CEX weights,2024-01-01,137.75831914223366,-0.40832568200683816
ex_housing,CEX weights,2024-02-01,138.91655334961666,0.1818169880859255
ex_housing,CEX weights,2024-03-01,140.21493970252115,1.1421249574795844
ex_housing,CEX weights,2024-04-01,141.14479754446933,1.3553757328448768
ex_housing,CEX weights,2024-05-01,141.21791242954066,1.4520333177840072
ex_housing,CEX weights,2024-06-01,140.8360533541968,1.3125455981887635
ex_housing,CEX weights,2024-07-01,140.71962718787995,1.4755741562055613
ex_housing,CEX weights,2024-08-01,140.6017565430234,1.0429967325374712
ex_housing,CEX weights,2024-09-01,140.74015248009576,1.395485868754176
ex_housing,CEX weights,2024-10-01,140.87063606127367,1.6154766442221247
ex_housing,CEX weights,2024-11-01,140.53123052667576,2.004759014743329
ex_housing,CEX weights,2024-12-01,140.30231973779726,2.20416160449568
ex_housing,CEX weights,2025-01-01,141.24232349995097,2.5290700259779753
ex_housing,CEX weights,2025-02-01,141.88790096238992,2.1389442374769807
ex_housing,CEX weights,2025-03-01,142.16910436525595,1.393692189206619
ex_housing,CEX weights,2025-04-01,142.61899647289238,1.0444585660045913
ex_housing,CEX weights,2025-05-01,142.77255954925894,1.1008852156017879
ex_housing,CEX weights,2025-06-01,143.1250312899413,1.6252783866271825
ex_housing,CEX weights,2025-07-01,143.34478890274715,1.8655263429331326
ex_housing,CEX weights,2025-08-01,143.74385196237128,2.2347483392829437
ex_housing,CEX weights,2025-09-01,144.25267170037435,2.495747772317758
ex_housing,CEX weights,2025-11-01,143.19735898102616,1.8971786159976078
ex_housing,CEX weights,2025-12-01,142.70491052997036,1.7124383949340016
ex_housing,CEX weights,2026-01-01,142.76367063962536,1.0771184599458472
ex_housing,CEX weights,2026-02-01,143.42709938057234,1.084798920656671
ex_housing,CEX weights,2026-03-01,145.7333427005152,2.5070414216735504
ex_housing,CEX weights,2026-04-01,147.38209150376576,3.3397339405474735
ex_housing,CEX weights,2026-05-01,148.65250674722972,4.1184014747190245
ex_housing,CEX weights,2026-06-01,147.43675833825537,3.0125597244966995
ex_housing,CEX weights,2026-07-01,147.138453406214,2.6465311592461793
ex_housing,CPI relative importance,2012-03-01,100,NA
ex_housing,CPI relative importance,2012-04-01,100.46538899045605,NA
ex_housing,CPI relative importance,2012-05-01,100.14853240256808,NA
ex_housing,CPI relative importance,2012-06-01,99.4966306668205,NA
ex_housing,CPI relative importance,2012-07-01,99.11626610585238,NA
ex_housing,CPI relative importance,2012-08-01,100.05220729607676,NA
ex_housing,CPI relative importance,2012-09-01,100.7637622891088,NA
ex_housing,CPI relative importance,2012-10-01,100.75117847905351,NA
ex_housing,CPI relative importance,2012-11-01,99.82939501636278,NA
ex_housing,CPI relative importance,2012-12-01,99.23207806720771,NA
ex_housing,CPI relative importance,2013-01-01,99.48449271637925,NA
ex_housing,CPI relative importance,2013-02-01,100.75786411780665,NA
ex_housing,CPI relative importance,2013-03-01,101.13323161302674,1.1332316130267417
ex_housing,CPI relative importance,2013-04-01,100.86480193028919,0.3975627266730397
ex_housing,CPI relative importance,2013-05-01,100.8964327883547,0.7467911589360776
ex_housing,CPI relative importance,2013-06-01,100.96005422187253,1.470827248364337
ex_housing,CPI relative importance,2013-07-01,100.93565889795,1.8356147417363244
ex_housing,CPI relative importance,2013-08-01,101.09516979355139,1.0424182790773173
ex_housing,CPI relative importance,2013-09-01,101.20107507909013,0.43399807633879295
ex_housing,CPI relative importance,2013-10-01,100.85841218498058,0.1064341951586778
ex_housing,CPI relative importance,2013-11-01,100.44126660798369,0.6129172590103593
ex_housing,CPI relative importance,2013-12-01,100.27878406661739,1.054806086697857
ex_housing,CPI relative importance,2014-01-01,100.49321248969039,1.0139467426213855
ex_housing,CPI relative importance,2014-02-01,100.97312342005365,0.21364019983127758
ex_housing,CPI relative importance,2014-03-01,101.81092201522893,0.670096655069119
ex_housing,CPI relative importance,2014-04-01,102.50531593666257,1.6264484487930497
ex_housing,CPI relative importance,2014-05-01,102.81788718853302,1.9043828875584312
ex_housing,CPI relative importance,2014-06-01,102.78949290369093,1.8120420951815097
ex_housing,CPI relative importance,2014-07-01,102.51332950096864,1.563045825671705
ex_housing,CPI relative importance,2014-08-01,102.15598774204274,1.049326046593202
ex_housing,CPI relative importance,2014-09-01,102.2508558604441,1.0373217681072688
ex_housing,CPI relative importance,2014-10-01,101.89140781933416,1.0242037446108077
ex_housing,CPI relative importance,2014-11-01,100.88429300573162,0.4410800587342667
ex_housing,CPI relative importance,2014-12-01,99.64260435508044,-0.6344110745442721
ex_housing,CPI relative importance,2015-01-01,98.32215320657137,-2.1604039012502962
ex_housing,CPI relative importance,2015-02-01,99.0137539356357,-1.9404861591404532
ex_housing,CPI relative importance,2015-03-01,99.95916814277557,-1.8188165236106668
ex_housing,CPI relative importance,2015-04-01,100.21647388426452,-2.232900832003981
ex_housing,CPI relative importance,2015-05-01,101.07855820139068,-1.6916599190109793
ex_housing,CPI relative importance,2015-06-01,101.25936561787012,-1.4886028159069475
ex_housing,CPI relative importance,2015-07-01,101.10179176922503,-1.3769309207055547
ex_housing,CPI relative importance,2015-08-01,100.74525226296535,-1.3809621053634924
ex_housing,CPI relative importance,2015-09-01,100.2519076602109,-1.9549452015946378
ex_housing,CPI relative importance,2015-10-01,100.20437527099261,-1.6557162026192285
ex_housing,CPI relative importance,2015-11-01,99.80044063697866,-1.0743519496056564
ex_housing,CPI relative importance,2015-12-01,99.08724706148855,-0.557349235486504
ex_housing,CPI relative importance,2016-01-01,99.03153394587315,0.7214861719020638
ex_housing,CPI relative importance,2016-02-01,98.98828683203537,-0.0257207737188625
ex_housing,CPI relative importance,2016-03-01,99.68506489683317,-0.27421521310669883
ex_housing,CPI relative importance,2016-04-01,100.44205967994418,0.22509851617826815
ex_housing,CPI relative importance,2016-05-01,100.87728595145502,-0.1991245754956683
ex_housing,CPI relative importance,2016-06-01,101.01567017513432,-0.24066459556486564
ex_housing,CPI relative importance,2016-07-01,100.52008099413997,-0.5753713805714433
ex_housing,CPI relative importance,2016-08-01,100.49554635642079,-0.24785873372253908
ex_housing,CPI relative importance,2016-09-01,100.78854068300174,0.535284599879815
ex_housing,CPI relative importance,2016-10-01,101.00743508660771,0.801421907420008
ex_housing,CPI relative importance,2016-11-01,100.70036775852417,0.9017266014074599
ex_housing,CPI relative importance,2016-12-01,100.5944845710202,1.5211215915569065
ex_housing,CPI relative importance,2017-01-01,101.31039741435315,2.3011493184842857
ex_housing,CPI relative importance,2017-02-01,101.70003434967154,2.7394630257997044
ex_housing,CPI relative importance,2017-03-01,101.99954876187019,2.321796015714428
ex_housing,CPI relative importance,2017-04-01,102.43318930141626,1.9823663790017543
ex_housing,CPI relative importance,2017-05-01,102.33564781156495,1.4456791202845487
ex_housing,CPI relative importance,2017-06-01,102.1153706692419,1.0886434670987155
ex_housing,CPI relative importance,2017-07-01,101.918949881065,1.3916312771441008
ex_housing,CPI relative importance,2017-08-01,102.26271496766816,1.758454653283703
ex_housing,CPI relative importance,2017-09-01,103.13808675513094,2.3311638964184977
ex_housing,CPI relative importance,2017-10-01,102.98423569410535,1.9570842540478806
ex_housing,CPI relative importance,2017-11-01,102.97124504260384,2.255083406969427
ex_housing,CPI relative importance,2017-12-01,102.63105369675311,2.0245335859294444
ex_housing,CPI relative importance,2018-01-01,103.34009081437394,2.003440369224374
ex_housing,CPI relative importance,2018-02-01,103.96697415587629,2.2290452709292197
ex_housing,CPI relative importance,2018-03-01,104.19984165397797,2.1571594372879366
ex_housing,CPI relative importance,2018-04-01,104.79577767788156,2.306467652308686
ex_housing,CPI relative importance,2018-05-01,105.26590248456536,2.863376287406716
ex_housing,CPI relative importance,2018-06-01,105.30389531481295,3.1224727723888623
ex_housing,CPI relative importance,2018-07-01,105.1333479103324,3.153876715780979
ex_housing,CPI relative importance,2018-08-01,105.04637041578366,2.722062922929025
ex_housing,CPI relative importance,2018-09-01,105.23899362187422,2.0369845251553054
ex_housing,CPI relative importance,2018-10-01,105.50979588667091,2.4523755267430003
ex_housing,CPI relative importance,2018-11-01,104.86463441161753,1.8387554391813943
ex_housing,CPI relative importance,2018-12-01,103.89537775866738,1.231911800935026
ex_housing,CPI relative importance,2019-01-01,103.9200340503101,0.5611986900397437
ex_housing,CPI relative importance,2019-02-01,104.50421712171723,0.516743870063463
ex_housing,CPI relative importance,2019-03-01,105.35213181029911,1.1058463602541924
ex_housing,CPI relative importance,2019-04-01,106.15268653966056,1.294812531426448
ex_housing,CPI relative importance,2019-05-01,106.33617695101687,1.0167342332038087
ex_housing,CPI relative importance,2019-06-01,105.955596171139,0.6188763049816526
ex_housing,CPI relative importance,2019-07-01,106.06218176886755,0.8834816706563275
ex_housing,CPI relative importance,2019-08-01,105.9915972661234,0.8998186673165876
ex_housing,CPI relative importance,2019-09-01,105.96521935357532,0.6900728586501481
ex_housing,CPI relative importance,2019-10-01,106.43119659168043,0.8732845109464593
ex_housing,CPI relative importance,2019-11-01,106.24396309976656,1.3153421035492885
ex_housing,CPI relative importance,2019-12-01,105.95866080650048,1.9859238133055124
ex_housing,CPI relative importance,2020-01-01,106.32108695561539,2.310481253444241
ex_housing,CPI relative importance,2020-02-01,106.59829718373165,2.003823500802282
ex_housing,CPI relative importance,2020-03-01,106.14690586961707,0.7543977000380675
ex_housing,CPI relative importance,2020-04-01,104.71834346502241,-1.3512075119288203
ex_housing,CPI relative importance,2020-05-01,104.49915596919328,-1.7275597397767961
ex_housing,CPI relative importance,2020-06-01,105.2968834653476,-0.6216875083477902
ex_housing,CPI relative importance,2020-07-01,105.93067425505863,-0.12399095664041848
ex_housing,CPI relative importance,2020-08-01,106.3902973704025,0.3761619926134552
ex_housing,CPI relative importance,2020-09-01,106.61367949975572,0.61195564935006
ex_housing,CPI relative importance,2020-10-01,106.70130563527039,0.25378747231998844
ex_housing,CPI relative importance,2020-11-01,106.39945148153905,0.14635032168979212
ex_housing,CPI relative importance,2020-12-01,106.48213751874901,0.4940386262568097
ex_housing,CPI relative importance,2021-01-01,107.17683086717251,0.8048675348046208
ex_housing,CPI relative importance,2021-02-01,108.03116921509472,1.344179099684295
ex_housing,CPI relative importance,2021-03-01,109.18671933145127,2.8637796240317037
ex_housing,CPI relative importance,2021-04-01,110.3891898788941,5.415332430049213
ex_housing,CPI relative importance,2021-05-01,111.54117864534076,6.7388321090588565
ex_housing,CPI relative importance,2021-06-01,112.8413747259006,7.164971091509864
ex_housing,CPI relative importance,2021-07-01,113.5003455514624,7.145872854710245
ex_housing,CPI relative importance,2021-08-01,113.68002931966345,6.851876655520028
ex_housing,CPI relative importance,2021-09-01,113.7808618118761,6.722572887222045
ex_housing,CPI relative importance,2021-10-01,115.05157652355194,7.825837592676432
ex_housing,CPI relative importance,2021-11-01,115.77564654234332,8.81225883239738
ex_housing,CPI relative importance,2021-12-01,116.06875177674183,9.003025748149396
ex_housing,CPI relative importance,2022-01-01,117.06859921603728,9.229390595737929
ex_housing,CPI relative importance,2022-02-01,118.58743196452886,9.771497268918905
ex_housing,CPI relative importance,2022-03-01,120.82996378791688,10.66360865841287
ex_housing,CPI relative importance,2022-04-01,121.49099355536251,10.05696634665767
ex_housing,CPI relative importance,2022-05-01,123.24355873987842,10.491533473701997
ex_housing,CPI relative importance,2022-06-01,125.21873128441462,10.968810499322146
ex_housing,CPI relative importance,2022-07-01,124.83866628533312,9.98967948404157
ex_housing,CPI relative importance,2022-08-01,123.96814899526201,9.050067753473922
ex_housing,CPI relative importance,2022-09-01,123.66266730436529,8.684945196519656
ex_housing,CPI relative importance,2022-10-01,124.20968614245378,7.960003587631936
ex_housing,CPI relative importance,2022-11-01,123.59782160233942,6.756321638968554
ex_housing,CPI relative importance,2022-12-01,122.19105400485223,5.274720486256834
ex_housing,CPI relative importance,2023-01-01,122.99403154366958,5.0615044233147
ex_housing,CPI relative importance,2023-02-01,123.75583348231957,4.358304613035768
ex_housing,CPI relative importance,2023-03-01,124.1519496448438,2.7493063415608754
ex_housing,CPI relative importance,2023-04-01,125.09306500944169,2.9648876420108827
ex_housing,CPI relative importance,2023-05-01,125.4218776989909,1.7674911219580203
ex_housing,CPI relative importance,2023-06-01,125.63035992416127,0.3287276875627354
ex_housing,CPI relative importance,2023-07-01,125.72551066783166,0.710392387941372
ex_housing,CPI relative importance,2023-08-01,126.52439858844221,2.062021264250613
ex_housing,CPI relative importance,2023-09-01,126.54473525188834,2.33058853601269
ex_housing,CPI relative importance,2023-10-01,126.32307713914047,1.7014703621929028
ex_housing,CPI relative importance,2023-11-01,125.45115424343376,1.4994864934247953
ex_housing,CPI relative importance,2023-12-01,124.93134088190264,2.242624797181625
ex_housing,CPI relative importance,2024-01-01,125.30085662231616,1.8755585532843844
ex_housing,CPI relative importance,2024-02-01,126.30023068050957,2.0559816265578235
ex_housing,CPI relative importance,2024-03-01,127.37564741758479,2.596574425099951
ex_housing,CPI relative importance,2024-04-01,128.17762719386056,2.465813899584335
ex_housing,CPI relative importance,2024-05-01,128.25780493144393,2.261110489239515
ex_housing,CPI relative importance,2024-06-01,127.92809905398015,1.8289680386221585
ex_housing,CPI relative importance,2024-07-01,127.82082095535601,1.6665752848363358
ex_housing,CPI relative importance,2024-08-01,127.72340055921906,0.9476448686209116
ex_housing,CPI relative importance,2024-09-01,127.84160067457512,1.0248276390996125
ex_housing,CPI relative importance,2024-10-01,127.95319226095728,1.29043335448622
ex_housing,CPI relative importance,2024-11-01,127.67387537299805,1.7717821274495282
ex_housing,CPI relative importance,2024-12-01,127.49620836773555,2.053021657918075
ex_housing,CPI relative importance,2025-01-01,128.4284634799626,2.496077793844398
ex_housing,CPI relative importance,2025-02-01,129.0118966264943,2.1469999946747365
ex_housing,CPI relative importance,2025-03-01,129.20309232892868,1.4346893997349675
ex_housing,CPI relative importance,2025-04-01,129.58089944913465,1.094787199603653
ex_housing,CPI relative importance,2025-05-01,129.7217796093401,1.1414312592350262
ex_housing,CPI relative importance,2025-06-01,130.03209914907688,1.6446739306342328
ex_housing,CPI relative importance,2025-07-01,130.2147246545939,1.8728589609622537
ex_housing,CPI relative importance,2025-08-01,130.5950228297123,2.248313353637821
ex_housing,CPI relative importance,2025-09-01,131.0666928913301,2.522725153422134
ex_housing,CPI relative importance,2025-11-01,130.39027026336424,2.1276043218945606
ex_housing,CPI relative importance,2025-12-01,130.17299594469642,2.099503672485903
ex_housing,CPI relative importance,2026-01-01,130.5239795732172,1.6316601760026028
ex_housing,CPI relative importance,2026-02-01,131.3768170536537,1.833102596736591
ex_housing,CPI relative importance,2026-03-01,133.60628886478924,3.4079652866595422
ex_housing,CPI relative importance,2026-04-01,134.88970974549454,4.096908046578118
ex_housing,CPI relative importance,2026-05-01,136.00163240629965,4.841016532359843
ex_housing,CPI relative importance,2026-06-01,135.01865332888354,3.834864016222461
ex_housing,CPI relative importance,2026-07-01,134.77984654321557,3.505841525012676
all_in_long,CEX weights,1998-01-01,100,NA
all_in_long,CEX weights,1998-02-01,100.05665643979158,NA
all_in_long,CEX weights,1998-03-01,100.16917400445557,NA
all_in_long,CEX weights,1998-04-01,100.36639425652456,NA
all_in_long,CEX weights,1998-05-01,100.54117054211115,NA
all_in_long,CEX weights,1998-06-01,100.57160582822672,NA
all_in_long,CEX weights,1998-07-01,100.55574001973558,NA
all_in_long,CEX weights,1998-08-01,100.62434842593953,NA
all_in_long,CEX weights,1998-09-01,100.68583929128943,NA
all_in_long,CEX weights,1998-10-01,100.91587647020233,NA
all_in_long,CEX weights,1998-11-01,100.87167068585988,NA
all_in_long,CEX weights,1998-12-01,100.6842512901037,NA
all_in_long,CEX weights,1999-01-01,100.79283638537952,0.792836385379525
all_in_long,CEX weights,1999-02-01,100.81384089076059,0.756755700131384
all_in_long,CEX weights,1999-03-01,101.14291165627083,0.9720931229521224
all_in_long,CEX weights,1999-04-01,102.12659617898312,1.7537761872362445
all_in_long,CEX weights,1999-05-01,102.0938929543834,1.5443647651007808
all_in_long,CEX weights,1999-06-01,102.0685382651957,1.4884245156885356
all_in_long,CEX weights,1999-07-01,102.32743090101403,1.7618993017511686
all_in_long,CEX weights,1999-08-01,102.70204998401238,2.0648099496535455
all_in_long,CEX weights,1999-09-01,103.26621697041948,2.5628009830308773
all_in_long,CEX weights,1999-10-01,103.46697946361019,2.527950093324627
all_in_long,CEX weights,1999-11-01,103.42785912763352,2.5340994398063144
all_in_long,CEX weights,1999-12-01,103.4208095932042,2.7179606224766895
all_in_long,CEX weights,2000-01-01,103.60165507699949,2.7867245256205653
all_in_long,CEX weights,2000-02-01,104.23911327119819,3.397621150204122
all_in_long,CEX weights,2000-03-01,105.23297648054061,4.043847222996377
all_in_long,CEX weights,2000-04-01,105.28445855952187,3.0921057772300475
